employee_id,is_promoted
5014,0
18117,0
71809,0
3480,0
71675,0
29986,0
3978,0
15445,0
13087,0
3816,0
57470,0
49729,0
16032,0
29821,0
21349,0
47858,0
51356,0
77845,0
24035,0
70594,0
28158,0
21788,0
50775,0
11767,0
5917,0
14611,0
7274,0
22819,0
68064,0
57013,0
47195,0
63353,0
22946,0
26920,0
44104,0
816,0
66935,0
54424,0
39412,0
48117,0
23316,0
36367,0
1500,0
23344,0
45643,0
40429,0
34532,0
13047,0
23862,0
73890,0
30814,0
32394,0
6568,0
68210,0
10316,0
23189,0
51252,0
211,0
27172,0
27822,0
57277,0
19306,0
18072,0
29071,0
21067,0
26556,0
46573,0
36821,0
45279,0
33847,0
57120,0
51287,0
19990,0
7517,0
77720,0
3554,0
51199,0
62329,0
37598,0
15888,0
61079,0
18326,0
4983,0
11469,0
40074,0
1153,0
28154,0
45457,0
39454,0
6379,0
45377,0
65982,0
11157,0
63811,0
23380,0
18875,0
63237,0
41670,0
22813,0
28042,0
23537,0
1352,0
17266,0
10793,0
39500,0
9648,0
3728,0
24339,0
50915,0
77864,0
43968,0
4563,0
58576,0
25804,0
50268,0
38369,0
60328,0
18393,0
52851,0
38649,0
16296,0
76628,0
28471,0
12072,0
76985,0
38663,0
69020,0
6407,0
12471,0
378,0
832,0
45155,0
59314,0
43449,0
17036,0
76806,0
9913,0
63872,0
75551,0
69957,0
16375,0
63031,0
70576,0
8080,0
70019,0
48982,0
37731,0
23227,0
47245,0
78184,0
77752,0
30382,0
35149,0
50286,0
55047,0
23371,0
52667,0
452,0
9269,0
27189,0
41106,0
17841,0
4811,0
14079,0
41208,0
33663,0
29790,0
26056,0
68713,0
61150,0
32213,0
36658,0
7139,0
71466,0
50128,0
75867,0
41692,0
42489,0
71216,0
11659,0
14301,0
13632,0
31652,0
72109,0
69756,0
1674,0
68857,0
50795,0
56447,0
52925,0
25832,0
71806,0
24260,0
72613,0
20343,0
72679,0
76027,0
39978,0
1469,0
37989,0
4860,0
68725,0
78262,0
16447,0
5989,0
55907,0
57211,0
14151,0
29810,0
26076,0
22938,0
4927,0
7043,0
57483,0
5742,0
4932,0
69624,0
6550,0
48714,0
59370,0
51941,0
71129,0
36477,0
14788,0
54065,0
59967,0
42847,0
13384,0
16306,0
28259,0
71465,0
36217,0
56268,0
49087,0
58572,0
58212,0
16668,0
75846,0
35082,0
8745,0
73579,0
6329,0
18754,0
57310,0
26773,0
37742,0
20115,0
75489,0
26162,0
26537,0
49635,0
58108,0
64065,0
47607,0
75494,0
70132,0
7253,0
39088,0
326,0
67803,0
53319,0
61305,0
69769,0
45056,0
62540,0
38034,0
45872,0
18515,0
690,0
70927,0
18466,0
21025,0
3879,0
56144,0
60416,0
39499,0
24901,0
72853,0
292,0
18181,0
49268,0
69123,0
37284,0
77871,0
76425,0
55933,0
14508,0
77700,0
45572,0
60053,0
76654,0
70917,0
35376,0
49833,0
51877,0
75125,0
9162,0
22381,0
56224,0
519,0
63142,0
64656,0
67176,0
350,0
57447,0
22216,0
20916,0
61500,0
45090,0
62247,0
50346,0
13195,0
77632,0
64771,0
71834,0
19312,0
3095,0
41080,0
30122,0
44272,0
74614,0
77006,0
56478,0
58005,0
53772,0
60228,0
76817,0
57928,0
21109,0
30889,0
65685,0
44844,0
43126,0
19111,0
6244,0
9599,0
48252,0
69836,0
11264,0
2073,0
63045,0
31612,0
42041,0
46221,0
33057,0
39293,0
16348,0
50180,0
6518,0
56157,0
6819,0
10541,0
8575,0
73425,0
65984,0
46133,0
43922,0
60771,0
42963,0
45625,0
1092,0
52273,0
9069,0
37939,0
63197,0
47825,0
16128,0
6391,0
4257,0
62387,0
15172,0
36545,0
11689,0
6961,0
31050,0
64870,0
41750,0
12310,0
43429,0
28509,0
21973,0
46216,0
5709,0
27959,0
59540,0
33171,0
40728,0
46648,0
77952,0
65321,0
39264,0
21594,0
38702,0
46043,0
21299,0
35728,0
70223,0
76620,0
13975,0
68290,0
4425,0
54507,0
47066,0
29363,0
19200,0
70289,0
16912,0
39119,0
46663,0
69107,0
71047,0
42796,0
16155,0
32627,0
69963,0
39956,0
48963,0
69173,0
74530,0
62389,0
14464,0
64931,0
869,0
74497,0
15282,0
7144,0
26526,0
59494,0
36062,0
57927,0
66088,0
5244,0
45617,0
26046,0
22037,0
23468,0
72045,0
28570,0
77814,0
51346,0
56981,0
45699,0
32324,0
62717,0
73852,0
18294,0
21898,0
45719,0
41192,0
65810,0
46502,0
49863,0
25369,0
23691,0
56923,0
46438,0
73908,0
55663,0
17846,0
27689,0
69407,0
73237,0
47483,0
59131,0
76835,0
73737,0
1599,0
70803,0
52420,0
18226,0
39754,0
38393,0
68266,0
24869,0
27395,0
47709,0
34312,0
14661,0
46265,0
27070,0
5218,0
16036,0
49673,0
73533,0
14341,0
69682,0
74852,0
16970,0
169,0
47776,0
75041,0
14766,0
74712,0
4017,0
48429,0
4586,0
6684,0
63082,0
28487,0
23020,0
42468,0
73452,0
20038,0
51272,0
38654,0
36395,0
76392,0
51008,0
28113,0
37057,0
76546,0
12181,0
5483,0
41073,0
28632,0
48449,0
44614,0
6977,0
30773,0
23095,0
32558,0
51929,0
59154,0
44041,0
27168,0
65706,0
9157,0
60467,0
2346,0
50199,0
53978,0
7453,0
46215,0
31827,0
35036,0
66858,0
53589,0
36714,0
8306,0
68711,0
14024,0
32032,0
44543,0
11135,0
43351,0
34690,0
17597,0
68506,0
52679,0
33786,0
27671,0
26946,0
11322,0
18643,0
23434,0
14968,0
34995,0
68708,0
62012,0
10071,0
7393,0
23637,0
3794,0
1012,0
55506,0
78135,0
10087,0
32059,0
15118,0
65370,0
71992,0
13116,0
67136,0
30123,0
52467,0
77796,0
67714,0
70276,0
30698,0
62631,0
6844,0
33878,0
25363,0
41896,0
65549,0
14934,0
48845,0
63767,0
12187,0
121,0
35162,0
35640,0
22958,0
38172,0
12964,0
59423,0
70100,0
34236,0
15131,0
19432,0
50567,0
51945,0
51096,0
13932,0
58092,0
72253,0
6887,0
21568,0
61039,0
42899,0
71454,0
52827,0
42081,0
4763,0
30102,0
55206,0
13517,0
35576,0
75964,0
77494,0
61781,0
52160,0
29142,0
9735,0
70038,0
74953,0
46530,0
515,0
29354,0
48040,0
50793,0
64526,0
77158,0
21078,0
43398,0
12253,0
17087,0
55501,0
56527,0
922,0
10063,0
40266,0
68797,0
3906,0
64209,0
7814,0
30530,0
29496,0
12308,0
51789,0
59928,0
16756,0
47216,0
57067,0
25037,0
3915,0
31655,0
56353,0
20543,0
20748,0
12550,0
35591,0
32769,0
59596,0
2338,0
54844,0
40777,0
52559,0
60396,0
68686,0
38537,0
39833,0
50553,0
7179,0
66504,0
42201,0
23342,0
76642,0
58978,0
71942,0
14951,0
27623,0
66686,0
77798,0
26172,0
27648,0
3538,0
71290,0
18126,0
76304,0
9375,0
33235,0
5188,0
65572,0
9455,0
76592,0
21559,0
4235,0
23845,0
14371,0
2628,0
47441,0
34607,0
77972,0
29838,0
75611,0
63333,0
32523,0
47676,0
73733,0
11211,0
4990,0
61053,0
51507,0
51046,0
70773,0
48620,0
66397,0
29873,0
12920,0
37077,0
9441,0
14649,0
12885,0
40366,0
25970,0
16606,0
17819,0
22193,0
55061,0
26896,0
72220,0
13866,0
45784,0
11051,0
17006,0
47468,0
34505,0
23004,0
29296,0
8424,0
19732,0
20196,0
20445,0
58015,0
32151,0
67749,0
5645,0
74874,0
18011,0
40418,0
74206,0
58336,0
45224,0
2285,0
29642,0
41674,0
17328,0
21104,0
22924,0
66403,0
32879,0
68234,0
60326,0
75885,0
35897,0
75032,0
26614,0
50194,0
65378,0
44387,0
29402,0
36459,0
26186,0
35660,0
25166,0
70459,0
35142,0
47761,0
29018,0
11796,0
2621,0
2393,0
54604,0
11009,0
69666,0
61916,0
23213,0
40114,0
36818,0
55817,0
78140,0
62811,0
67763,0
54525,0
60390,0
74388,0
77941,0
2857,0
4127,0
6032,0
76679,0
39121,0
63836,0
40449,0
49327,0
74932,0
62200,0
44043,0
76996,0
59538,0
16256,0
3957,0
68717,0
40472,0
66473,0
8391,0
77706,0
2714,0
74475,0
47347,0
59112,0
13417,0
42621,0
9027,0
33944,0
10881,0
10458,0
45946,0
56903,0
55697,0
76579,0
303,0
52523,0
21316,0
12238,0
31547,0
77726,0
20690,0
19159,0
30833,0
72744,0
27610,0
9255,0
23880,0
15485,0
9603,0
29595,0
76750,0
55790,0
30568,0
54355,0
71705,0
24602,0
71507,0
69554,0
42140,0
76021,0
40107,0
55177,0
49683,0
4378,0
3243,0
75255,0
20395,0
31348,0
56744,0
76657,0
27958,0
58602,0
70995,0
51103,0
62564,0
45126,0
20166,0
24745,0
62491,0
63461,0
76059,0
25693,0
3026,0
76590,0
70396,0
4167,0
61903,0
36552,0
65244,0
75780,0
37388,0
18365,0
75572,0
2155,0
28615,0
62201,0
28797,0
32683,0
11064,0
6755,0
71294,0
4199,0
22912,0
66682,0
8271,0
43062,0
32308,0
30691,0
23253,0
12631,0
32452,0
78108,0
5339,0
2079,0
58252,0
28055,0
49109,0
20317,0
47146,0
35160,0
63579,0
75765,0
30235,0
25794,0
18143,0
32171,0
13414,0
26471,0
77977,0
75595,0
25629,0
52991,0
8799,0
4749,0
28626,0
7248,0
7560,0
27415,0
66624,0
24695,0
6457,0
9458,0
51659,0
24160,0
53017,0
16440,0
42454,0
60490,0
2027,0
13286,0
73397,0
11018,0
77784,0
16458,0
71171,0
59024,0
66561,0
16385,0
72214,0
56197,0
598,0
16461,0
39031,0
12913,0
24981,0
13780,0
45579,0
11457,0
70375,0
2632,0
3045,0
60113,0
16948,0
67645,0
482,0
60882,0
75967,0
30252,0
37754,0
27022,0
14807,0
31265,0
29880,0
26368,0
70795,0
10535,0
6678,0
37790,0
49881,0
65461,0
3777,0
37889,0
2062,0
70646,0
47085,0
78001,0
7724,0
55412,0
66670,0
62763,0
76040,0
39784,0
54093,0
68233,0
7487,0
35025,0
20403,0
13067,0
43769,0
53898,0
63225,0
76727,0
53529,0
22434,0
35750,0
4526,0
75031,0
67775,0
7001,0
26283,0
37297,0
69442,0
63945,0
54199,0
44353,0
68626,0
14862,0
41054,0
6091,0
22512,0
52924,0
13129,0
23806,0
67175,0
51436,0
6118,0
75380,0
4455,0
48614,0
60187,0
24180,0
43171,0
30815,0
33070,0
41984,0
46840,0
41845,0
21505,0
16266,0
68408,0
41105,0
8517,0
11371,0
23541,0
15129,0
66934,0
56458,0
15289,0
6006,0
19684,0
55035,0
61642,0
68972,0
53744,0
9421,0
78259,0
31014,0
46417,0
67907,0
8356,0
39089,0
41209,0
33126,0
46960,0
34010,0
47143,0
68600,0
66667,0
12802,0
30661,0
29459,0
48125,0
14304,0
20422,0
53539,0
67572,0
35161,0
10612,0
8849,0
20224,0
44205,0
35646,0
37557,0
76805,0
9730,0
60111,0
46252,0
27255,0
49180,0
28438,0
27931,0
19682,0
21227,0
72271,0
59459,0
37935,0
7847,0
35579,0
43359,0
74000,0
70080,0
62895,0
16251,0
50654,0
44170,0
1601,0
63647,0
9476,0
11943,0
11867,0
1941,0
42238,0
62121,0
44432,0
49614,0
68520,0
25534,0
29969,0
38088,0
61376,0
51068,0
46549,0
1929,0
73462,0
75321,0
47840,0
14513,0
34766,0
30247,0
23111,0
4627,0
58436,0
29014,0
3898,0
47528,0
1369,0
64094,0
77418,0
7186,0
52227,0
37399,0
26295,0
41058,0
36980,0
39474,0
31658,0
34484,0
1073,0
74819,0
2912,0
32068,0
54778,0
14450,0
19270,0
22066,0
18411,0
50950,0
35387,0
59246,0
77559,0
52935,0
60382,0
55978,0
67599,0
23843,0
26533,0
39964,0
13979,0
72165,0
21649,0
70238,0
25927,0
63930,0
64148,0
34747,0
4084,0
68010,0
56909,0
69731,0
59094,0
72869,0
70919,0
11715,0
19600,0
21206,0
5283,0
16511,0
36332,0
77027,0
68499,0
703,0
34488,0
8651,0
68594,0
32774,0
28514,0
69104,0
29060,0
56885,0
17686,0
64153,0
49865,0
47663,0
53230,0
34043,0
68803,0
304,0
36133,0
70424,0
51242,0
33067,0
59942,0
44295,0
12455,0
38557,0
29312,0
51360,0
36226,0
30276,0
11567,0
46666,0
13045,0
72872,0
58647,0
69464,0
54462,0
64995,0
44587,0
66930,0
16332,0
32325,0
33463,0
41246,0
8148,0
61238,0
28866,0
30057,0
5278,0
59757,0
71926,0
29876,0
9124,0
71542,0
21501,0
22893,0
47397,0
73266,0
47795,0
19287,0
34257,0
37074,0
51181,0
69170,0
29388,0
77390,0
73707,0
57734,0
44859,0
6400,0
76653,0
65471,0
76942,0
22668,0
25362,0
65262,0
37232,0
32537,0
19229,0
10053,0
28117,0
65127,0
24534,0
50233,0
11709,0
9004,0
16555,0
37745,0
54469,0
47821,0
43529,0
10745,0
77586,0
38486,0
9882,0
50826,0
16444,0
60340,0
20063,0
48269,0
16301,0
41541,0
43640,0
67023,0
27704,0
45313,0
58406,0
6399,0
36000,0
37241,0
499,0
33051,0
4818,0
53146,0
12239,0
115,0
14495,0
2905,0
44406,0
75644,0
11388,0
56686,0
30452,0
61095,0
40651,0
41774,0
41257,0
56006,0
8950,0
56440,0
19202,0
65753,0
36443,0
63497,0
61656,0
70158,0
11324,0
68532,0
63735,0
77097,0
30326,0
23623,0
74193,0
26830,0
27223,0
75521,0
75925,0
53509,0
66075,0
71353,0
69320,0
2440,0
42175,0
68068,0
31324,0
39933,0
56493,0
19813,0
65428,0
14057,0
58593,0
31843,0
40235,0
19606,0
12010,0
45317,0
20135,0
9073,0
9199,0
20518,0
53102,0
17410,0
2558,0
5340,0
50281,0
18806,0
767,0
29063,0
54374,0
39650,0
63827,0
21978,0
36687,0
23773,0
42436,0
7881,0
5571,0
54205,0
7160,0
30044,0
5291,0
21382,0
24429,0
57206,0
29450,0
36725,0
33253,0
13201,0
6255,0
21353,0
59638,0
70282,0
10554,0
31188,0
18727,0
26459,0
53671,0
34862,0
4568,0
18525,0
26069,0
68787,0
59061,0
51015,0
35024,0
7653,0
52322,0
53776,0
30309,0
23075,0
36609,0
60181,0
4497,0
44561,0
58960,0
54097,0
21870,0
29984,0
31839,0
914,0
51183,0
36613,0
18945,0
76082,0
74596,0
18673,0
55741,0
74195,0
74528,0
19982,0
69371,0
73788,0
72300,0
44775,0
31330,0
56337,0
26383,0
45679,0
4126,0
66313,0
25352,0
27699,0
38760,0
29716,0
1918,0
77674,0
76456,0
25301,0
67380,0
75110,0
45835,0
6851,0
17705,0
10601,0
68592,0
62469,0
37407,0
74018,0
27882,0
40653,0
69835,0
361,0
31145,0
46303,0
21787,0
38921,0
40265,0
20081,0
36912,0
22750,0
35468,0
25799,0
10527,0
5315,0
19042,0
32034,0
15323,0
60562,0
6605,0
5268,0
43894,0
74429,0
27488,0
11225,0
41630,0
58547,0
73990,0
7141,0
61975,0
2270,0
55340,0
42984,0
8258,0
46001,0
19071,0
64890,0
7526,0
20886,0
13877,0
3349,0
50081,0
61155,0
25785,0
28450,0
48513,0
13370,0
359,0
51039,0
20932,0
55896,0
22853,0
60737,0
36363,0
10296,0
47591,0
49389,0
58797,0
25446,0
29587,0
7929,0
12800,0
73262,0
70418,0
37324,0
56728,0
39420,0
64847,0
7775,0
26237,0
11043,0
6136,0
64826,0
46436,0
41527,0
24761,0
43644,0
44383,0
64576,0
51048,0
33500,0
31771,0
23760,0
48101,0
44066,0
29709,0
62480,0
32695,0
62632,0
45298,0
7690,0
71603,0
22586,0
2963,0
36616,0
58419,0
6346,0
17066,0
74992,0
43810,0
18440,0
70294,0
18302,0
40740,0
21159,0
39202,0
6094,0
34589,0
9762,0
74226,0
56191,0
1086,0
15583,0
43303,0
24729,0
47966,0
72084,0
70026,0
17493,0
63175,0
65527,0
70725,0
1897,0
23031,0
2144,0
60454,0
37044,0
51059,0
20492,0
22423,0
13597,0
31341,0
74726,0
77285,0
75185,0
47832,0
19987,0
47618,0
52101,0
39634,0
3451,0
25002,0
78131,0
15212,0
59816,0
9990,0
54862,0
4075,0
37118,0
37755,0
16731,0
63457,0
52405,0
77147,0
20835,0
24507,0
18202,0
37923,0
42806,0
71909,0
1254,0
58758,0
31951,0
34230,0
15261,0
41612,0
61883,0
44239,0
35792,0
11548,0
54263,0
34674,0
71107,0
35938,0
31434,0
8774,0
35264,0
52563,0
78,0
46554,0
21121,0
58509,0
52533,0
45261,0
48901,0
56162,0
67425,0
16148,0
54714,0
13505,0
16878,0
26762,0
38862,0
58203,0
64575,0
32054,0
55157,0
1812,0
24591,0
59608,0
11246,0
14372,0
62986,0
16046,0
17872,0
67949,0
48483,0
70609,0
317,0
6691,0
20687,0
22482,0
55461,0
76784,0
68583,0
64549,0
59556,0
2334,0
30179,0
40827,0
35536,0
4834,0
15880,0
55426,0
49537,0
12548,0
21961,0
47617,0
8090,0
27624,0
68509,0
23048,0
42788,0
48091,0
25880,0
53767,0
15878,0
45083,0
31121,0
34374,0
8828,0
20727,0
5334,0
890,0
70126,0
61000,0
1096,0
78281,0
56805,0
2340,0
55486,0
25823,0
53131,0
65386,0
48676,0
25385,0
63072,0
3402,0
21395,0
33782,0
31250,0
57934,0
65165,0
43241,0
11854,0
9355,0
11770,0
42919,0
38857,0
60074,0
48989,0
45013,0
67891,0
75366,0
27765,0
9844,0
16889,0
44171,0
75638,0
48158,0
78191,0
76154,0
63770,0
5894,0
7899,0
23508,0
43744,0
11258,0
48182,0
67126,0
66380,0
54108,0
26962,0
55897,0
73636,0
20410,0
73482,0
19927,0
73131,0
55833,0
1098,0
6881,0
44704,0
2952,0
58984,0
64135,0
46885,0
22756,0
22233,0
59491,0
74308,0
21645,0
6723,0
32409,0
21352,0
53757,0
38615,0
3417,0
61054,0
40559,0
42065,0
66938,0
13556,0
19326,0
75410,0
65580,0
1382,0
27034,0
57538,0
27133,0
75415,0
13847,0
31021,0
16395,0
77920,0
31168,0
71247,0
33841,0
63535,0
74411,0
36102,0
19753,0
69321,0
55152,0
60218,0
37269,0
43368,0
68749,0
3312,0
55721,0
37317,0
56428,0
46985,0
22363,0
10776,0
56824,0
635,0
28834,0
14542,0
44958,0
39796,0
32642,0
52987,0
54308,0
37782,0
52032,0
30435,0
53111,0
66448,0
48055,0
17426,0
52705,0
8558,0
58962,0
64765,0
14844,0
13496,0
19341,0
65729,0
33882,0
63376,0
52681,0
10509,0
71611,0
57804,0
56038,0
34857,0
65931,0
54543,0
48380,0
50851,0
32538,0
6665,0
5703,0
55544,0
61501,0
9633,0
34303,0
12123,0
5663,0
35719,0
34732,0
21970,0
25592,0
31343,0
6433,0
63026,0
29524,0
13228,0
70007,0
38142,0
2579,0
21692,0
76952,0
43907,0
31659,0
47472,0
56252,0
52865,0
11942,0
18631,0
20218,0
64730,0
64841,0
37997,0
22132,0
73229,0
72448,0
41653,0
53972,0
19318,0
70471,0
76742,0
32401,0
10440,0
70458,0
18031,0
50899,0
7070,0
65219,0
22300,0
62057,0
62240,0
63252,0
15372,0
62143,0
16015,0
69563,0
47903,0
59443,0
27697,0
77890,0
17589,0
38747,0
16679,0
53634,0
18310,0
14977,0
17325,0
65759,0
46865,0
52228,0
38715,0
41637,0
62248,0
2852,0
11978,0
59414,0
3186,0
38035,0
60013,0
66105,0
64676,0
45803,0
27575,0
61132,0
67351,0
30409,0
21777,0
29756,0
889,0
16420,0
66832,0
24480,0
61596,0
74366,0
59821,0
49482,0
20246,0
31399,0
42704,0
27357,0
64792,0
78221,0
18016,0
14302,0
37750,0
40882,0
25678,0
54502,0
32602,0
36924,0
52658,0
77251,0
42232,0
30557,0
46127,0
6610,0
2350,0
56130,0
2189,0
26840,0
66337,0
8692,0
13551,0
39305,0
43164,0
68318,0
63944,0
50744,0
8011,0
55300,0
72172,0
46975,0
4395,0
52305,0
22504,0
12672,0
2098,0
14289,0
26004,0
70797,0
59849,0
51037,0
12063,0
34897,0
28943,0
28824,0
10920,0
73503,0
62365,0
12576,0
18241,0
28086,0
13039,0
30857,0
26772,0
48666,0
8102,0
23872,0
69386,0
74789,0
61030,0
31629,0
28573,0
1509,0
53419,0
38155,0
18161,0
61735,0
55568,0
5049,0
29116,0
62900,0
20974,0
7793,0
66418,0
12079,0
31435,0
3334,0
57828,0
61694,0
58274,0
68057,0
38885,0
24936,0
45647,0
30114,0
41231,0
26169,0
28950,0
23538,0
47446,0
41355,0
65861,0
32848,0
70864,0
8933,0
28350,0
70468,0
18757,0
62047,0
51544,0
75859,0
63261,0
13234,0
54386,0
14432,0
19170,0
37780,0
43325,0
39421,0
15322,0
59796,0
54127,0
78203,0
4104,0
17790,0
48949,0
72366,0
32432,0
42023,0
19899,0
34292,0
51689,0
66370,0
45761,0
66518,0
45327,0
31189,0
62764,0
1873,0
50060,0
11428,0
39112,0
47210,0
3449,0
63514,0
2167,0
27741,0
16035,0
22416,0
73174,0
28489,0
16179,0
76522,0
19944,0
43600,0
46535,0
37212,0
58930,0
28994,0
17038,0
38908,0
8432,0
30704,0
23543,0
32468,0
38095,0
18270,0
49230,0
50133,0
43630,0
33563,0
17172,0
58713,0
43977,0
25717,0
31423,0
19424,0
44905,0
18572,0
49021,0
18929,0
61046,0
68654,0
32927,0
76079,0
48289,0
2541,0
70464,0
5659,0
10382,0
34858,0
71036,0
70636,0
28032,0
30359,0
26845,0
59539,0
39365,0
20660,0
16930,0
29356,0
3991,0
5521,0
35278,0
36612,0
23046,0
24513,0
2510,0
37029,0
77375,0
19316,0
38956,0
63657,0
49355,0
33085,0
10555,0
68170,0
3639,0
9217,0
15447,0
74945,0
39000,0
58275,0
33938,0
34596,0
13322,0
91,0
47360,0
67249,0
46802,0
25992,0
8800,0
29627,0
49709,0
23995,0
73306,0
66722,0
74350,0
67415,0
36131,0
11730,0
76640,0
67782,0
6221,0
33818,0
6079,0
59493,0
23472,0
34710,0
30762,0
44550,0
74504,0
11380,0
57715,0
14262,0
13720,0
32535,0
17407,0
8386,0
44959,0
49569,0
22274,0
16465,0
47790,0
77955,0
46614,0
53094,0
44212,0
51456,0
25989,0
64960,0
44106,0
27527,0
44442,0
50496,0
69114,0
27688,0
61100,0
71620,0
2681,0
15112,0
65430,0
39511,0
67751,0
77155,0
53301,0
8176,0
47726,0
15326,0
74968,0
67686,0
74029,0
55840,0
9492,0
53728,0
1375,0
74977,0
11316,0
74111,0
67016,0
40694,0
33205,0
31269,0
35768,0
47396,0
30204,0
64866,0
36159,0
74284,0
43656,0
53718,0
28365,0
58213,0
31508,0
59753,0
72841,0
419,0
25071,0
62067,0
32833,0
57158,0
40104,0
25101,0
62897,0
57961,0
34093,0
41757,0
23115,0
48237,0
20870,0
64415,0
1248,0
76024,0
22056,0
2795,0
58862,0
63440,0
21883,0
25722,0
74801,0
64422,0
29438,0
28872,0
6203,0
63025,0
23788,0
54900,0
62345,0
30699,0
8643,0
15594,0
34265,0
31308,0
29062,0
58181,0
25168,0
16192,0
41994,0
18,0
47930,0
57962,0
33117,0
42642,0
74138,0
58773,0
46805,0
5346,0
17068,0
55841,0
42737,0
15456,0
35043,0
52275,0
31267,0
11426,0
15125,0
40514,0
5586,0
46646,0
73951,0
69294,0
55717,0
50363,0
9752,0
24627,0
40229,0
59499,0
69987,0
45653,0
77028,0
45656,0
28964,0
31150,0
28802,0
38698,0
13872,0
72287,0
74755,0
43610,0
25424,0
66262,0
9724,0
61273,0
1103,0
10486,0
57569,0
64134,0
15658,0
45602,0
52661,0
28124,0
41788,0
31158,0
41361,0
31835,0
7283,0
3510,0
61441,0
28150,0
9675,0
26729,0
59939,0
37622,0
26034,0
40323,0
39117,0
58299,0
19645,0
11012,0
29122,0
55964,0
67811,0
48014,0
57783,0
37233,0
40387,0
67124,0
17934,0
48468,0
61689,0
48060,0
67868,0
6132,0
29656,0
21795,0
63219,0
30077,0
20599,0
36230,0
74319,0
39600,0
7127,0
54326,0
43275,0
39211,0
20200,0
32816,0
66814,0
11721,0
35283,0
76295,0
57263,0
37272,0
41796,0
60215,0
54058,0
67579,0
7516,0
60816,0
34290,0
64679,0
54493,0
61173,0
18498,0
60094,0
69088,0
56625,0
7064,0
55247,0
56890,0
9918,0
24611,0
15439,0
61286,0
75091,0
59788,0
7787,0
18209,0
30165,0
69709,0
21651,0
34444,0
74279,0
13276,0
40566,0
605,0
62380,0
61295,0
37334,0
77430,0
40523,0
53234,0
66204,0
22347,0
52211,0
3606,0
5766,0
5454,0
77879,0
20290,0
177,0
38147,0
20110,0
18246,0
50487,0
2104,0
59737,0
57443,0
31546,0
16609,0
74487,0
72369,0
74382,0
27392,0
12254,0
9698,0
26909,0
33222,0
39573,0
15513,0
73479,0
49779,0
28656,0
5932,0
76918,0
8184,0
54806,0
56880,0
66426,0
71758,0
15137,0
209,0
54396,0
46062,0
38622,0
60521,0
31703,0
75659,0
44841,0
63898,0
73129,0
63349,0
9091,0
33484,0
73013,0
17782,0
60348,0
21209,0
61807,0
8054,0
53282,0
42891,0
55214,0
6708,0
18847,0
22100,0
68083,0
21194,0
75971,0
41517,0
36421,0
18401,0
53453,0
72641,0
62210,0
7336,0
46304,0
44452,0
12509,0
18550,0
20662,0
29652,0
24316,0
42296,0
49892,0
63802,0
36578,0
23025,0
4964,0
70192,0
48242,0
37474,0
57634,0
37467,0
2363,0
57094,0
40161,0
31460,0
71166,0
46708,0
64058,0
18273,0
66641,0
23588,0
52550,0
37331,0
34965,0
39700,0
21644,0
2202,0
65778,0
32503,0
74595,0
54030,0
4596,0
47332,0
65643,0
19535,0
75665,0
52366,0
18081,0
5098,0
33620,0
32823,0
10445,0
44858,0
18396,0
52248,0
47203,0
39868,0
2898,0
63492,0
5395,0
15226,0
62633,0
29672,0
43506,0
7879,0
16167,0
12081,0
75473,0
62794,0
19226,0
1338,0
27558,0
10252,0
75835,0
63375,0
35337,0
5839,0
46849,0
40599,0
58619,0
15185,0
57189,0
18790,0
13287,0
20837,0
37179,0
14771,0
26560,0
17827,0
28332,0
46403,0
77386,0
19100,0
17258,0
66554,0
68439,0
22449,0
37899,0
65202,0
64968,0
37967,0
7852,0
22980,0
56818,0
57024,0
9463,0
14427,0
70341,0
25140,0
26538,0
33490,0
27506,0
38652,0
40468,0
34623,0
19550,0
35166,0
20823,0
60190,0
49756,0
56164,0
74695,0
40890,0
3542,0
39882,0
53914,0
10309,0
17396,0
45788,0
74493,0
29993,0
8567,0
18974,0
31660,0
75068,0
402,0
15719,0
909,0
65377,0
28236,0
16294,0
18505,0
1565,0
73782,0
44285,0
4140,0
26079,0
36382,0
46872,0
29859,0
8136,0
54378,0
13534,0
43642,0
1952,0
61727,0
45249,0
15083,0
4034,0
4308,0
33920,0
73753,0
54690,0
58112,0
18824,0
58397,0
15774,0
28527,0
69862,0
4645,0
61893,0
19582,0
47223,0
62701,0
46109,0
40662,0
61648,0
20122,0
984,0
52714,0
38175,0
75042,0
46284,0
28712,0
65010,0
68801,0
35314,0
70370,0
55766,0
8877,0
14622,0
7991,0
3142,0
22222,0
23057,0
71226,0
49501,0
46590,0
40709,0
8147,0
24657,0
34745,0
8086,0
49239,0
78214,0
53674,0
38189,0
5370,0
66057,0
6205,0
9079,0
61120,0
71241,0
57617,0
22647,0
20523,0
35458,0
34506,0
30275,0
33873,0
28423,0
27019,0
64804,0
62364,0
40242,0
9244,0
14305,0
47936,0
69427,0
78275,0
43540,0
1378,0
40312,0
60840,0
76482,0
68953,0
21381,0
27274,0
6574,0
75061,0
64734,0
63070,0
37494,0
47933,0
17584,0
49385,0
26293,0
66685,0
10323,0
71966,0
66874,0
35769,0
64776,0
1685,0
35479,0
34423,0
57872,0
72927,0
58490,0
69529,0
73865,0
514,0
73857,0
2734,0
58796,0
52971,0
29161,0
19876,0
61792,0
7131,0
5563,0
2540,0
49545,0
27012,0
42964,0
13935,0
57585,0
39773,0
58997,0
20744,0
8037,0
34090,0
65453,0
62093,0
