employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score
19393,Procurement,region_19,Master's & above,m,other,1,52,5.0,11,0,70
28772,Sales & Marketing,region_15,Bachelor's,m,other,1,38,2.0,4,0,46
14847,Sales & Marketing,region_20,Bachelor's,m,other,1,28,3.0,3,0,48
46576,Finance,region_28,Bachelor's,m,other,1,25,3.0,2,0,63
39776,Operations,region_29,Bachelor's,m,other,1,33,4.0,4,0,56
40127,HR,region_2,Master's & above,m,sourcing,1,57,3.0,29,0,52
13211,Procurement,region_2,Bachelor's,m,other,2,54,3.0,16,0,73
20485,HR,region_2,Bachelor's,f,other,1,38,3.0,9,0,52
13760,Procurement,region_17,Master's & above,f,other,1,38,3.0,9,0,69
24550,Operations,region_32,Bachelor's,f,sourcing,1,33,4.0,6,0,64
18045,Finance,region_23,Bachelor's,m,other,1,30,5.0,5,0,58
77180,Procurement,region_17,Master's & above,f,sourcing,2,37,4.0,7,0,71
62343,Procurement,region_2,Below Secondary,m,sourcing,4,23,,1,0,72
67729,Finance,region_22,,m,sourcing,2,27,3.0,2,0,60
1343,Sales & Marketing,region_13,Master's & above,m,other,1,31,4.0,6,0,52
52782,Operations,region_24,Bachelor's,f,sourcing,1,32,5.0,3,0,60
17892,Procurement,region_27,Bachelor's,m,sourcing,2,31,3.0,3,0,65
57678,Analytics,region_27,Bachelor's,m,sourcing,1,39,5.0,11,0,82
75268,Sales & Marketing,region_11,Master's & above,m,other,1,31,1.0,4,0,50
70790,Legal,region_2,Bachelor's,f,sourcing,1,28,2.0,4,0,56
44023,Finance,region_11,Bachelor's,m,other,2,31,5.0,5,0,66
39046,Sales & Marketing,region_13,Bachelor's,f,other,1,30,4.0,7,0,49
62840,Sales & Marketing,region_22,Master's & above,m,other,1,30,2.0,6,1,53
22433,Analytics,region_22,,m,sourcing,1,28,4.0,2,0,84
15314,Sales & Marketing,region_2,,m,other,1,27,3.0,4,0,51
44381,Operations,region_7,Bachelor's,m,other,1,33,5.0,8,0,59
52900,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,52,1.0,22,0,47
27961,Sales & Marketing,region_22,Bachelor's,m,other,1,22,1.0,2,0,52
7992,Technology,region_22,Bachelor's,m,other,1,30,1.0,4,0,76
3089,Procurement,region_2,Master's & above,m,other,1,44,3.0,13,0,72
78273,Technology,region_2,Bachelor's,m,referred,1,41,5.0,3,0,83
1052,Procurement,region_2,Master's & above,m,other,1,42,4.0,4,0,73
57618,Sales & Marketing,region_2,Master's & above,m,sourcing,1,42,4.0,10,0,51
24979,Operations,region_26,Bachelor's,f,sourcing,1,26,3.0,2,0,58
58899,Analytics,region_2,Master's & above,m,other,2,53,5.0,8,0,82
74086,Analytics,region_6,Bachelor's,m,sourcing,1,33,3.0,8,0,84
73005,Sales & Marketing,region_34,Bachelor's,m,other,1,36,1.0,7,0,49
44112,Operations,region_2,Bachelor's,f,other,1,51,4.0,24,0,63
42155,Technology,region_2,Bachelor's,m,sourcing,2,40,1.0,3,0,83
38490,Sales & Marketing,region_2,Master's & above,f,sourcing,1,39,2.0,4,0,49
19092,HR,region_24,Bachelor's,m,other,1,30,,1,0,52
69370,Procurement,region_2,Bachelor's,f,sourcing,1,33,3.0,6,0,68
70046,Operations,region_23,Bachelor's,m,other,2,34,5.0,7,0,57
38935,Sales & Marketing,region_31,,m,other,1,28,4.0,3,0,47
60399,Analytics,region_22,Bachelor's,m,other,1,33,5.0,5,0,83
15925,Procurement,region_2,Master's & above,m,sourcing,2,50,3.0,7,0,74
10192,Technology,region_22,Master's & above,f,sourcing,2,31,5.0,3,0,81
71480,Procurement,region_2,Bachelor's,f,other,1,30,2.0,6,0,70
61164,Procurement,region_10,Master's & above,m,sourcing,1,42,1.0,14,0,72
48280,Operations,region_7,Bachelor's,m,sourcing,1,39,2.0,5,0,58
16328,Analytics,region_22,Bachelor's,m,sourcing,1,26,4.0,3,0,81
52862,Technology,region_33,Bachelor's,m,other,2,53,3.0,13,0,82
75758,Operations,region_27,Bachelor's,f,sourcing,1,45,4.0,3,0,57
49925,Procurement,region_2,Bachelor's,f,sourcing,2,51,3.0,7,0,73
23966,Operations,region_20,Bachelor's,m,other,1,26,4.0,3,0,63
14912,Sales & Marketing,region_1,Bachelor's,m,other,1,38,3.0,4,0,49
1787,HR,region_2,Bachelor's,m,other,1,51,5.0,7,0,48
49824,Sales & Marketing,region_5,Bachelor's,m,other,1,24,,1,0,52
22559,Analytics,region_28,Master's & above,m,other,2,41,4.0,12,0,84
31083,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,5.0,3,0,52
13491,Sales & Marketing,region_26,Bachelor's,f,other,1,39,2.0,5,0,51
63179,Operations,region_7,Bachelor's,f,other,1,45,5.0,7,0,64
47181,Operations,region_32,Bachelor's,m,other,2,33,3.0,4,0,52
25422,Operations,region_10,Bachelor's,m,other,1,35,3.0,7,0,63
46522,Sales & Marketing,region_2,Master's & above,m,other,1,39,4.0,11,0,49
48579,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,1.0,19,0,50
46637,Technology,region_2,Bachelor's,m,sourcing,1,37,4.0,7,0,78
57999,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,34,3.0,6,0,47
67033,Procurement,region_6,Bachelor's,m,sourcing,2,27,3.0,2,0,69
15647,Sales & Marketing,region_24,Bachelor's,m,sourcing,2,31,3.0,6,0,52
47451,Procurement,region_29,Master's & above,f,sourcing,1,35,3.0,5,0,65
59238,Sales & Marketing,region_14,Bachelor's,m,other,5,27,2.0,3,0,53
16236,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,3.0,4,0,47
33331,Sales & Marketing,region_17,Bachelor's,m,other,1,32,5.0,2,0,50
58151,Procurement,region_7,Bachelor's,m,sourcing,1,40,2.0,2,0,70
23626,Technology,region_2,Bachelor's,f,sourcing,1,31,2.0,8,0,81
19103,Sales & Marketing,region_22,Bachelor's,m,other,3,28,3.0,6,0,49
31282,Operations,region_24,Bachelor's,m,other,1,33,4.0,6,0,62
60151,Sales & Marketing,region_29,Bachelor's,f,sourcing,1,26,3.0,4,0,50
34019,Procurement,region_7,Bachelor's,f,sourcing,1,29,1.0,5,0,75
4525,Operations,region_13,Bachelor's,f,referred,1,30,2.0,8,0,58
55780,HR,region_2,Master's & above,m,other,1,48,3.0,19,0,55
29757,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,43,3.0,15,0,51
49310,Operations,region_22,Master's & above,f,other,1,49,4.0,20,0,63
31153,HR,region_2,Master's & above,m,sourcing,1,51,3.0,7,0,49
46714,Operations,region_26,Bachelor's,m,sourcing,1,28,,1,0,65
25194,Procurement,region_2,Master's & above,m,sourcing,1,58,3.0,25,0,70
31466,Procurement,region_10,Master's & above,m,sourcing,1,38,3.0,5,0,70
70507,Sales & Marketing,region_2,Master's & above,f,other,2,57,3.0,7,0,52
69777,Sales & Marketing,region_22,Bachelor's,m,other,2,32,5.0,6,0,47
44668,Procurement,region_17,Bachelor's,f,sourcing,1,32,5.0,5,0,69
58762,Finance,region_22,Bachelor's,m,sourcing,2,24,5.0,2,0,61
63884,Sales & Marketing,region_14,Master's & above,m,sourcing,1,46,1.0,6,0,52
72839,Sales & Marketing,region_16,Bachelor's,m,other,1,42,5.0,12,0,51
55223,Sales & Marketing,region_7,Master's & above,m,other,1,48,3.0,20,0,54
73380,Operations,region_7,Bachelor's,f,sourcing,1,32,4.0,10,0,54
21570,Procurement,region_2,Master's & above,f,sourcing,1,36,5.0,2,0,73
16937,Operations,region_22,Bachelor's,f,sourcing,2,29,,1,0,62
7877,Technology,region_16,Bachelor's,m,sourcing,1,28,4.0,2,0,75
75660,Procurement,region_2,Master's & above,f,sourcing,1,41,3.0,11,0,68
75655,Operations,region_23,Master's & above,m,sourcing,2,39,5.0,10,0,64
15014,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,29,3.0,6,0,53
72519,Procurement,region_2,Master's & above,f,other,2,42,3.0,3,0,69
34221,R&D,region_2,Master's & above,m,other,3,38,5.0,7,0,98
18414,Operations,region_21,Bachelor's,m,sourcing,1,32,4.0,8,0,60
116,Technology,region_7,Master's & above,f,sourcing,1,35,5.0,10,0,83
28800,Technology,region_5,Master's & above,m,other,2,37,3.0,4,0,77
64435,Operations,region_2,Bachelor's,m,sourcing,1,41,3.0,10,0,57
2792,Technology,region_22,Bachelor's,m,sourcing,2,27,2.0,3,0,82
50810,Operations,region_13,Bachelor's,m,sourcing,1,28,1.0,2,0,59
17109,HR,region_28,Master's & above,m,other,1,32,3.0,6,0,50
58101,Sales & Marketing,region_7,Master's & above,f,sourcing,1,37,3.0,2,0,46
24049,Sales & Marketing,region_1,Bachelor's,m,other,1,28,3.0,4,0,50
58262,Analytics,region_25,Bachelor's,m,sourcing,2,32,3.0,4,0,80
11028,Operations,region_16,Bachelor's,m,sourcing,1,44,5.0,4,0,60
36304,Finance,region_1,Master's & above,m,other,1,32,3.0,7,0,59
33943,Operations,region_31,Bachelor's,f,sourcing,1,37,4.0,6,0,59
59108,Operations,region_26,Master's & above,f,other,1,37,3.0,4,0,58
1162,Sales & Marketing,region_10,Bachelor's,m,other,1,33,2.0,7,0,52
57079,HR,region_22,Master's & above,f,sourcing,1,36,1.0,3,0,47
10163,Procurement,region_2,Master's & above,f,sourcing,1,48,3.0,9,0,64
65167,Technology,region_5,Bachelor's,m,sourcing,1,29,1.0,3,0,80
11616,Procurement,region_11,Bachelor's,m,sourcing,1,39,1.0,9,0,74
12873,Sales & Marketing,region_2,Bachelor's,f,other,1,37,5.0,7,0,49
23669,Sales & Marketing,region_7,Master's & above,m,other,1,36,3.0,4,0,52
54513,Technology,region_2,Bachelor's,m,referred,1,30,5.0,5,0,86
36357,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,29,,1,0,51
31651,Technology,region_14,Bachelor's,f,other,1,41,4.0,7,0,74
2196,Sales & Marketing,region_2,Bachelor's,m,other,1,46,5.0,4,0,52
19182,Procurement,region_15,Master's & above,m,other,1,39,5.0,4,0,65
57954,Technology,region_26,Master's & above,m,other,1,36,2.0,3,0,78
50750,Operations,region_27,Bachelor's,m,sourcing,1,31,5.0,6,0,57
72654,Legal,region_26,Bachelor's,m,other,1,27,,1,0,55
48399,Operations,region_4,Master's & above,f,other,1,37,5.0,9,0,63
2102,Procurement,region_22,Bachelor's,f,other,1,29,4.0,3,0,71
436,Sales & Marketing,region_32,Bachelor's,m,other,1,35,4.0,2,0,48
12864,R&D,region_22,Master's & above,m,sourcing,1,30,3.0,4,0,86
61283,Analytics,region_32,Bachelor's,m,sourcing,1,27,,1,0,85
34239,Sales & Marketing,region_2,Master's & above,m,other,4,53,3.0,23,0,49
7371,R&D,region_7,Master's & above,m,other,1,35,5.0,7,0,83
36362,Operations,region_11,Bachelor's,f,other,1,33,4.0,6,0,59
37882,Procurement,region_2,Bachelor's,m,other,3,32,3.0,8,0,65
21948,Operations,region_2,Bachelor's,m,other,1,38,3.0,5,0,61
34060,Sales & Marketing,region_25,Bachelor's,m,other,1,34,3.0,2,0,50
16749,Sales & Marketing,region_17,Bachelor's,m,other,1,27,4.0,3,0,47
30100,Operations,region_22,Master's & above,m,sourcing,2,36,5.0,7,0,65
38559,Technology,region_23,Master's & above,f,sourcing,1,37,3.0,4,0,77
27238,Sales & Marketing,region_33,Bachelor's,f,sourcing,1,31,3.0,9,0,51
14013,Operations,region_22,Bachelor's,m,referred,1,26,4.0,2,0,56
48956,Finance,region_7,Master's & above,f,sourcing,3,32,4.0,8,0,94
29953,HR,region_15,Bachelor's,m,other,1,31,3.0,2,0,52
33160,Operations,region_31,Bachelor's,f,sourcing,1,43,5.0,14,0,55
44848,Sales & Marketing,region_28,Master's & above,m,sourcing,1,36,3.0,5,0,52
21975,Procurement,region_2,Master's & above,f,sourcing,1,30,5.0,6,0,72
29321,Technology,region_2,Master's & above,m,other,1,41,4.0,4,0,77
40942,Operations,region_2,Master's & above,m,other,3,60,2.0,2,0,62
18425,Sales & Marketing,region_2,Master's & above,m,sourcing,1,59,3.0,29,0,51
13715,Procurement,region_11,Bachelor's,f,sourcing,1,33,4.0,6,0,72
55358,Operations,region_25,Below Secondary,m,other,1,26,,1,0,54
6649,Operations,region_7,Bachelor's,m,other,2,40,5.0,7,0,60
7263,Sales & Marketing,region_7,,m,sourcing,1,20,3.0,2,0,48
36930,Technology,region_5,Bachelor's,m,other,1,32,3.0,7,0,77
4165,Finance,region_2,Bachelor's,m,sourcing,2,24,3.0,2,0,60
69086,Procurement,region_2,Bachelor's,m,other,1,28,5.0,3,0,73
27319,Finance,region_2,Below Secondary,m,other,1,24,5.0,2,0,63
863,Finance,region_22,Bachelor's,m,other,3,24,,1,0,61
61105,HR,region_22,Bachelor's,m,other,2,27,4.0,3,0,48
77025,Operations,region_29,Bachelor's,f,sourcing,1,27,4.0,4,0,61
54177,Technology,region_7,Below Secondary,m,sourcing,1,24,3.0,3,0,78
54758,Sales & Marketing,region_4,Bachelor's,m,other,1,32,4.0,3,0,54
76607,Analytics,region_16,Master's & above,m,other,1,34,3.0,4,0,83
17262,Operations,region_27,Bachelor's,m,sourcing,1,44,5.0,6,0,59
29612,Sales & Marketing,region_7,Bachelor's,m,other,1,48,5.0,2,0,48
21034,Technology,region_8,Bachelor's,m,other,2,32,3.0,6,0,79
67786,Technology,region_30,Master's & above,m,other,1,43,3.0,5,0,75
65730,Procurement,region_6,Bachelor's,f,other,1,29,1.0,2,0,64
63778,Operations,region_19,Bachelor's,f,sourcing,1,32,3.0,6,0,52
4682,Analytics,region_19,Bachelor's,m,other,2,34,4.0,3,0,81
75418,Analytics,region_25,Bachelor's,m,other,1,32,4.0,8,0,85
52002,R&D,region_22,Bachelor's,m,other,4,31,1.0,8,0,83
12385,Operations,region_14,Master's & above,m,other,1,40,3.0,9,0,61
57055,R&D,region_22,Bachelor's,m,other,2,31,3.0,4,0,89
16102,HR,region_22,Bachelor's,m,sourcing,1,31,3.0,3,0,50
18619,Sales & Marketing,region_10,Master's & above,m,sourcing,1,39,5.0,2,0,52
8805,HR,region_20,Bachelor's,f,sourcing,1,30,5.0,3,0,47
45048,Finance,region_31,Bachelor's,m,sourcing,2,32,4.0,2,0,54
65967,Technology,region_7,Bachelor's,f,other,1,24,,1,0,78
54919,Operations,region_22,Bachelor's,f,sourcing,1,36,5.0,7,0,54
51094,Operations,region_19,Bachelor's,m,other,1,35,4.0,10,0,62
57259,Technology,region_7,Master's & above,m,other,2,37,3.0,5,1,94
27049,Operations,region_7,Bachelor's,f,sourcing,1,34,5.0,5,0,57
62727,HR,region_2,Master's & above,m,other,2,52,3.0,15,0,45
62761,Sales & Marketing,region_1,Master's & above,f,other,2,30,1.0,4,0,52
35405,Technology,region_2,Bachelor's,f,other,1,41,3.0,11,0,76
15296,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,29,4.0,5,0,52
12388,Operations,region_2,Bachelor's,f,referred,1,38,5.0,10,0,62
72395,Sales & Marketing,region_29,Bachelor's,m,other,1,27,4.0,1,0,44
14869,Sales & Marketing,region_19,Bachelor's,m,other,1,31,1.0,4,0,49
2074,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,46,3.0,12,0,51
33898,Operations,region_22,Master's & above,m,referred,2,40,5.0,4,0,58
21778,Operations,region_2,Master's & above,m,sourcing,1,54,5.0,11,0,60
10507,Operations,region_2,Bachelor's,m,other,1,56,1.0,4,0,62
43766,Procurement,region_7,Bachelor's,m,other,1,35,3.0,7,0,68
4421,Analytics,region_13,Master's & above,m,sourcing,1,38,3.0,4,0,83
78120,Operations,region_22,Bachelor's,f,sourcing,1,34,4.0,9,0,58
1862,Sales & Marketing,region_31,Bachelor's,m,other,1,34,2.0,2,0,51
71032,Operations,region_22,Master's & above,m,other,1,35,1.0,4,0,60
17735,Technology,region_22,Bachelor's,m,referred,3,26,4.0,4,0,77
29888,Sales & Marketing,region_13,Bachelor's,m,other,1,20,3.0,2,0,51
54092,Sales & Marketing,region_20,Bachelor's,m,other,1,31,5.0,4,0,49
71983,Finance,region_7,Master's & above,m,other,2,31,3.0,3,0,63
24819,Procurement,region_2,Bachelor's,m,sourcing,1,34,5.0,5,0,74
18208,Procurement,region_26,Bachelor's,m,other,1,40,3.0,8,0,70
42000,Sales & Marketing,region_7,Master's & above,f,other,2,40,1.0,9,0,54
55836,Technology,region_5,Bachelor's,m,other,1,34,3.0,4,0,77
44602,Technology,region_5,Bachelor's,m,sourcing,3,28,4.0,4,0,78
10696,Sales & Marketing,region_7,Bachelor's,m,other,1,43,4.0,9,0,48
75108,Technology,region_7,Bachelor's,f,sourcing,1,43,2.0,2,0,75
71130,Analytics,region_15,Master's & above,m,sourcing,1,31,2.0,2,0,82
1562,Finance,region_16,Below Secondary,m,sourcing,1,25,3.0,3,0,59
55065,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,38,2.0,4,0,47
3654,Sales & Marketing,region_2,,f,sourcing,1,21,4.0,2,0,49
15989,Operations,region_19,Bachelor's,m,other,1,47,4.0,2,0,56
27381,Sales & Marketing,region_30,Bachelor's,m,other,1,38,3.0,10,0,57
24986,Operations,region_2,Bachelor's,m,sourcing,1,44,3.0,11,0,60
13436,Sales & Marketing,region_14,Master's & above,m,sourcing,1,38,5.0,4,0,46
14853,Procurement,region_14,Bachelor's,f,other,1,33,2.0,8,0,69
2367,Analytics,region_13,Bachelor's,m,other,1,26,3.0,4,0,85
66190,R&D,region_4,Master's & above,m,sourcing,1,38,5.0,4,0,83
37137,Procurement,region_2,Master's & above,f,other,6,42,4.0,3,0,69
23644,Sales & Marketing,region_13,Bachelor's,m,other,1,50,3.0,12,0,47
27810,Analytics,region_31,,m,other,3,30,5.0,10,0,81
18745,Procurement,region_26,Bachelor's,f,other,1,33,4.0,4,0,82
76662,Technology,region_17,Bachelor's,f,sourcing,1,26,,1,0,81
77501,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,34,3.0,3,0,51
49086,Sales & Marketing,region_28,Master's & above,m,other,1,38,3.0,7,0,48
74994,Analytics,region_15,Master's & above,m,other,2,28,,1,0,88
23161,Procurement,region_13,Master's & above,m,sourcing,2,38,5.0,9,0,71
11034,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,53,1.0,3,0,49
11706,Technology,region_1,Bachelor's,m,other,1,27,3.0,3,1,78
55272,Procurement,region_1,Bachelor's,f,other,2,29,,1,0,70
20533,Sales & Marketing,region_7,Bachelor's,m,other,1,29,,1,0,50
22248,Technology,region_7,Bachelor's,f,other,1,27,4.0,3,0,79
26112,Operations,region_22,Bachelor's,m,other,1,48,3.0,7,0,63
61399,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,39,2.0,6,0,52
22302,Sales & Marketing,region_2,Master's & above,m,other,2,53,2.0,7,0,49
45695,Sales & Marketing,region_32,Bachelor's,f,sourcing,1,31,3.0,7,1,47
73284,Technology,region_16,Bachelor's,f,sourcing,1,32,1.0,7,0,77
40623,Operations,region_12,Bachelor's,m,sourcing,1,28,,1,0,62
73524,R&D,region_22,Bachelor's,m,other,3,28,3.0,8,0,87
36657,Analytics,region_26,Bachelor's,m,other,1,34,3.0,4,0,85
50939,Procurement,region_31,Bachelor's,m,sourcing,2,28,3.0,4,0,63
8369,Sales & Marketing,region_2,Bachelor's,m,referred,1,36,5.0,4,0,46
65780,Operations,region_6,Bachelor's,f,sourcing,1,35,5.0,6,0,58
29823,Procurement,region_17,Bachelor's,f,other,2,30,3.0,6,0,67
9528,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,30,3.0,4,0,51
14023,Sales & Marketing,region_25,Master's & above,m,sourcing,1,43,3.0,3,0,64
38818,Analytics,region_1,Master's & above,m,other,2,30,3.0,6,0,83
72816,Operations,region_26,Bachelor's,f,other,1,27,4.0,4,0,65
2047,Sales & Marketing,region_32,Bachelor's,m,other,1,40,3.0,6,0,47
74791,Procurement,region_4,Master's & above,f,sourcing,1,39,4.0,8,0,66
69905,Operations,region_8,Bachelor's,m,other,1,39,3.0,6,0,59
30086,HR,region_10,Master's & above,m,other,1,30,5.0,4,0,54
59872,Procurement,region_26,Master's & above,m,other,1,42,3.0,3,0,73
40219,Operations,region_2,Below Secondary,f,other,1,24,,1,0,61
51864,Technology,region_2,Bachelor's,m,other,2,30,2.0,4,0,81
16575,Technology,region_33,Bachelor's,m,other,1,28,1.0,2,0,79
24191,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,55,3.0,4,0,53
5299,Sales & Marketing,region_25,Master's & above,m,other,1,36,1.0,2,0,49
19003,R&D,region_2,Master's & above,m,other,3,46,3.0,3,0,85
16620,Operations,region_27,Bachelor's,m,sourcing,1,28,2.0,3,0,62
55333,R&D,region_22,Master's & above,m,other,2,28,,1,0,87
54837,Technology,region_15,Bachelor's,m,sourcing,1,39,1.0,8,0,80
25260,Operations,region_22,Bachelor's,f,sourcing,1,32,3.0,7,0,60
54795,Operations,region_4,Bachelor's,f,sourcing,2,47,5.0,16,0,56
74584,Finance,region_26,Bachelor's,m,other,1,31,5.0,5,0,57
45869,Operations,region_15,Bachelor's,f,sourcing,1,40,5.0,9,0,60
60210,Operations,region_2,Bachelor's,f,other,1,37,5.0,4,0,55
76347,Analytics,region_34,Bachelor's,m,sourcing,2,25,4.0,4,0,88
72584,Sales & Marketing,region_4,Master's & above,m,sourcing,2,36,3.0,3,0,50
75900,Sales & Marketing,region_22,,m,sourcing,1,27,,1,0,46
43037,Procurement,region_4,Bachelor's,m,other,1,29,3.0,5,0,71
22862,Procurement,region_4,Master's & above,m,sourcing,1,38,5.0,3,0,70
8897,Procurement,region_22,Bachelor's,f,other,1,28,1.0,4,0,69
32356,Technology,region_22,Bachelor's,m,other,1,27,2.0,2,0,80
75795,Procurement,region_2,Bachelor's,m,sourcing,2,39,3.0,4,1,70
5226,Sales & Marketing,region_19,Bachelor's,m,other,1,30,,1,0,48
25190,Legal,region_2,Bachelor's,m,sourcing,1,33,2.0,7,0,58
37260,Operations,region_2,Bachelor's,f,sourcing,1,37,4.0,5,0,60
20796,Sales & Marketing,region_25,Bachelor's,f,other,1,30,3.0,5,0,48
43311,Operations,region_16,Master's & above,m,other,1,43,1.0,6,0,56
73195,Technology,region_5,Bachelor's,m,other,1,46,3.0,3,0,78
37221,R&D,region_2,Master's & above,m,other,1,32,3.0,6,1,79
76671,Operations,region_2,Bachelor's,m,other,1,38,1.0,7,0,65
6231,Legal,region_7,Bachelor's,m,other,1,37,3.0,5,0,58
51349,Sales & Marketing,region_4,Master's & above,f,other,2,36,5.0,10,0,45
65351,Operations,region_4,Master's & above,f,other,1,37,4.0,3,0,62
3835,Finance,region_19,Bachelor's,f,sourcing,1,36,4.0,3,0,59
20969,Procurement,region_13,Master's & above,f,sourcing,1,32,1.0,6,0,67
72645,HR,region_27,Bachelor's,f,sourcing,1,27,3.0,5,0,48
5183,Sales & Marketing,region_7,Bachelor's,m,other,1,26,2.0,1,0,46
14063,Operations,region_2,Master's & above,f,other,1,40,3.0,10,0,62
4182,Analytics,region_22,Bachelor's,m,other,2,29,,1,0,81
76032,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,32,4.0,6,0,49
60279,Sales & Marketing,region_28,Bachelor's,m,other,1,37,5.0,5,0,45
65613,Analytics,region_29,Master's & above,m,sourcing,2,31,3.0,2,0,88
72943,Operations,region_31,Master's & above,f,sourcing,1,34,2.0,4,0,58
1328,Procurement,region_16,Bachelor's,f,sourcing,3,32,3.0,8,0,72
4369,Operations,region_22,Bachelor's,f,sourcing,3,27,2.0,4,0,60
28496,Sales & Marketing,region_7,,m,other,1,25,3.0,2,0,54
46404,Sales & Marketing,region_20,Bachelor's,m,other,1,30,1.0,2,0,51
71653,Analytics,region_26,Bachelor's,m,sourcing,1,29,4.0,6,0,85
4541,Sales & Marketing,region_16,Bachelor's,m,other,1,42,5.0,15,0,46
10780,Sales & Marketing,region_23,Bachelor's,m,other,1,39,5.0,7,0,54
63640,Technology,region_33,Bachelor's,m,sourcing,1,46,4.0,19,0,79
72361,Finance,region_22,Bachelor's,f,sourcing,1,23,,1,0,65
42666,Procurement,region_21,Master's & above,m,sourcing,1,36,3.0,10,0,68
76744,Operations,region_4,Master's & above,m,other,1,50,3.0,21,0,60
42317,Technology,region_12,Bachelor's,f,sourcing,1,30,1.0,2,0,79
37690,Sales & Marketing,region_15,Master's & above,m,other,1,44,1.0,7,0,48
38128,Technology,region_26,Bachelor's,m,sourcing,1,48,4.0,8,0,79
11720,Analytics,region_22,Bachelor's,m,other,2,30,5.0,4,0,87
4284,Analytics,region_28,Master's & above,m,other,1,32,4.0,4,0,84
59284,Procurement,region_22,Bachelor's,m,sourcing,4,28,3.0,2,0,66
12831,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,30,2.0,3,0,51
75961,R&D,region_26,Master's & above,m,other,2,34,4.0,5,0,87
8954,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,35,1.0,7,0,51
58480,Procurement,region_22,Bachelor's,f,other,1,27,,1,1,63
49735,Sales & Marketing,region_5,Master's & above,m,sourcing,1,39,3.0,6,0,52
21188,Sales & Marketing,region_22,Bachelor's,f,other,1,37,3.0,5,0,48
2042,Analytics,region_28,Master's & above,m,sourcing,2,33,5.0,8,0,88
50471,Technology,region_17,Bachelor's,m,other,1,32,4.0,5,0,80
75472,Analytics,region_13,Bachelor's,m,other,1,39,5.0,4,0,83
16304,Analytics,region_22,Bachelor's,m,sourcing,3,30,5.0,4,0,85
38407,Sales & Marketing,region_4,Master's & above,m,other,1,36,3.0,3,0,47
47974,Technology,region_2,Bachelor's,f,sourcing,1,35,3.0,10,0,79
34552,Operations,region_27,Master's & above,f,other,1,35,5.0,4,0,57
16460,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,33,1.0,3,0,44
24044,Procurement,region_2,Master's & above,m,other,2,43,4.0,5,0,72
56863,Sales & Marketing,region_13,Bachelor's,f,other,1,34,2.0,8,0,49
10462,Operations,region_2,Bachelor's,m,other,1,53,5.0,11,0,56
51126,Technology,region_13,Bachelor's,f,sourcing,1,26,4.0,3,0,78
56778,Operations,region_4,Bachelor's,m,other,1,27,5.0,2,0,55
4105,Legal,region_2,Master's & above,m,sourcing,1,59,4.0,17,0,62
17947,Technology,region_2,Master's & above,m,sourcing,1,44,5.0,5,0,78
70818,Procurement,region_13,Bachelor's,m,sourcing,1,37,3.0,3,0,72
62146,Sales & Marketing,region_2,Master's & above,m,other,1,59,4.0,5,0,52
33025,Technology,region_7,,m,sourcing,1,24,,1,0,82
30987,Technology,region_22,Bachelor's,m,sourcing,3,34,2.0,3,0,80
45408,Procurement,region_7,Bachelor's,f,sourcing,2,37,3.0,8,0,73
71532,Operations,region_15,Master's & above,f,sourcing,1,43,5.0,12,0,57
6319,HR,region_22,Master's & above,m,sourcing,1,35,5.0,8,0,48
44659,Technology,region_2,,m,other,1,30,5.0,4,0,80
76986,Sales & Marketing,region_19,Bachelor's,f,other,1,40,3.0,4,0,52
17767,Procurement,region_2,Bachelor's,f,sourcing,1,27,3.0,4,0,71
45895,HR,region_26,Bachelor's,m,other,1,28,1.0,2,0,51
72893,Sales & Marketing,region_2,Bachelor's,m,other,1,46,2.0,15,0,50
15907,Operations,region_13,Master's & above,m,other,1,34,1.0,2,0,58
5753,Procurement,region_2,Bachelor's,f,sourcing,1,53,3.0,5,0,70
16689,Operations,region_8,Bachelor's,m,other,1,30,4.0,6,0,59
74601,Sales & Marketing,region_2,Bachelor's,m,other,1,36,4.0,3,0,48
5140,Sales & Marketing,region_8,Bachelor's,m,other,2,26,1.0,2,0,50
17559,Operations,region_2,Bachelor's,m,other,1,59,4.0,13,0,61
70215,Procurement,region_22,Bachelor's,m,other,2,29,4.0,2,0,74
